4.331369043677856245e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-2.628065064336003731e-01,4.104151493080844815e-01,2.412340027052335689e-01,-1.915675414582516597e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-6.218691834587679601e-01,-5.372970760570977555e-01,3.807155532936981612e-01,-6.320534396489015938e-01,-3.413296581706737332e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,4.992042297213454827e-01,-5.128065064336003731e-01,4.104151493080844815e-01,-8.733742586619501480e-02,6.646155543990919963e-03,-4.521371549348070923e-02,3.861642657466882872e-02,3.016104232418871933e-01,-7.260358501254345898e-01,-4.476634049737034937e-01,5.690000721221500912e-01,-6.556362060888109022e-01,-5.632578245222799040e-01
3.422278134586947407e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,2.371934935663996269e-01,9.104151493080845370e-01,-2.587659972947664588e-01,-5.593962540577575304e-02,-1.580195078759835670e-02,-9.583805704223281596e-01,1.349437565752205359e-01,-6.218691834587679601e-01,-5.372970760570977555e-01,3.807155532936981612e-01,-6.232099022339355754e-01,-3.413296581706737332e-01
1.604096316405129174e-01,1.651695395322489157e-01,5.408386224118197916e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,4.871934935663996269e-01,-8.958485069191551853e-02,9.837685984809070583e-02,-3.837168689356054707e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.037742247501913906e-01,2.329614571412375879e-01
2.513187225496038568e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,2.371934935663996269e-01,-8.958485069191551853e-02,1.266257413380498902e-02,-4.495966383564124758e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.202620564289469618e-01,-2.547512082651896548e-01
1.604096316405129174e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,7.512745812090313446e-01,3.258072347657198220e-01,-3.561544064093226658e-01,-1.674624369453211470e-01,4.871934935663996269e-01,9.104151493080845370e-01,1.266257413380498902e-02,1.680261999636533873e-02,-4.521371549348070923e-02,-9.573795694213271812e-01,4.682770899085538230e-01,-6.218691834587679601e-01,-2.403368266416707755e-01,-1.258988603684572070e-02,-5.350012854538902518e-01,-3.413296581706737332e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,2.769820074991232728e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.016231401519092914e-01,4.999161308470744837e-03,1.018451080359310534e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.042277394894203901e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,2.694828841951927428e-02,-5.044964462070850031e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.042277394894203901e-01,2.329614571412375879e-01
1.604096316405129174e-01,8.318362061989156286e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.587659972947664533e-01,7.664341055359838450e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.046812542286493342e-01,2.329614571412375879e-01
2.513187225496038568e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,2.371934935663996269e-01,-8.958485069191551853e-02,-4.448028300905215726e-02,-1.314316594356595459e-03,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.030939526413479218e-01,1.108442548728059002e-01
1.604096316405129174e-01,1.651695395322489157e-01,-3.058994901675163650e-02,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,1.266257413380498902e-02,-4.880265038518832865e-02,1.606686374476957724e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.799647009406674991e-01,9.269680685768233452e-02
4.331369043677856245e-01,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,4.992042297213454827e-01,-2.628065064336003731e-01,4.104151493080844815e-01,5.840911455623764015e-01,9.997582889013420515e-02,-4.521371549348070923e-02,3.861642657466882872e-02,3.016104232418871933e-01,-2.468691834587678768e-01,3.980107961174888520e-01,-3.766066224385195005e-01,-5.907835983790603596e-01,-7.670385428587623844e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,4.104151493080844815e-01,5.551971699094784829e-02,-1.092178296822428687e-02,1.360981391828399410e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.186747548416453801e-01,-2.547512082651896548e-01
-2.140855017766889190e-02,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-1.280650643360037311e-02,4.104151493080844815e-01,6.980543127666212488e-02,1.005248269686409290e-01,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.291710501470167138e-01,1.108442548728059002e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,4.871934935663996269e-01,-8.958485069191551853e-02,2.555197169909478316e-01,-4.221467344310762815e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.037742247501913906e-01,2.329614571412375879e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,1.698054312766621443e-01,-2.025475030283861722e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,5.408386224118197916e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,2.371934935663996269e-01,-8.958485069191551853e-02,-1.159088544376235819e-01,2.997857388052674321e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.030939526413479218e-01,1.108442548728059002e-01
5.240459952768765639e-01,-1.681637938010843991e-01,2.551243366975340932e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-5.876599729476644079e-02,-5.401813213100221944e-02,3.959627550947545926e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.817787598975836083e-01,9.269680685768233452e-02
7.058641770950583316e-01,-1.681637938010843991e-01,5.408386224118197916e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,2.412340027052335689e-01,-5.731212060204256969e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
1.604096316405129174e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,2.371934935663996269e-01,-8.958485069191551853e-02,1.840911455623764070e-01,-2.162724549910543040e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.044544968590347511e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,4.022821073075989462e-01,-2.487254187909686831e-01,8.258072347657198220e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.590885443762358326e-02,2.778258156649984073e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.799647009406674991e-01,9.269680685768233452e-02
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-5.128065064336003731e-01,-8.958485069191551853e-02,1.840911455623764070e-01,-2.107824742059870304e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,9.062229731254960174e-02,1.108442548728059002e-01
3.422278134586947407e-01,1.651695395322489157e-01,1.122671938403912162e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-1.730517115804807160e-01,-2.437223589163905330e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.033207100109622245e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,9.104151493080845370e-01,-1.587659972947664533e-01,-5.566512636652239110e-02,-4.521371549348070923e-02,-9.553775674193251133e-01,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.306928954312145619e-01,-2.547512082651896548e-01
1.604096316405129174e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,8.258072347657198220e-01,-3.561544064093226658e-01,2.769820074991232728e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.301945687233378723e-01,-5.401813213100221944e-02,1.018451080359310534e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.042277394894203901e-01,2.329614571412375879e-01
1.604096316405129174e-01,1.651695395322489157e-01,1.122671938403912162e-01,4.022821073075989462e-01,7.512745812090313446e-01,3.258072347657198220e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-4.448028300905215726e-02,-5.648862348428248387e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,2.820055172671981913e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,6.103153408324566431e-01,2.371934935663996269e-01,-8.958485069191551853e-02,2.694828841951927428e-02,-5.539062732726902916e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-1.966891259401864211e-01,-2.761882123966785674e-01,-5.014411947509423984e-01,-2.547512082651896548e-01
-2.941358229049416129e-01,4.985028728655822583e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.623140151909296903e-03,-1.366677336075791324e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
2.513187225496038568e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,2.694828841951927428e-02,-3.672469265804037541e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.806449730495110817e-01,9.269680685768233452e-02
2.513187225496038568e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,1.840911455623764070e-01,-6.829208217217706822e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.141396074493550516e-01,-2.547512082651896548e-01
2.513187225496038568e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,4.871934935663996269e-01,-8.958485069191551853e-02,2.694828841951927428e-02,-2.135274645985206499e-02,7.243334333004869396e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.037742247501913906e-01,2.329614571412375879e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,1.658708963880121678e-01,4.871934935663996269e-01,-8.958485069191551853e-02,6.980543127666212488e-02,-5.182213981697531696e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.037742247501913906e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-5.635132583421004898e-02,-2.628065064336003731e-01,-8.958485069191551853e-02,-4.448028300905215726e-02,4.724662269217382027e-03,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.130712769043863836e-01,1.108442548728059002e-01
